id,latency_ms
0,3241
1,3067
2,3106
3,3106
4,3106
5,3119
6,3106
7,3067
8,3091
9,3106
10,3131
11,3106
12,3106
13,3091
14,3119
15,3106
16,3130
17,3105
18,3090
19,3118
20,3090
21,3118
22,3090
23,3091
24,3118
25,3091
26,3091
27,3066
28,3118
29,3105
30,3105
31,3118
32,3091
33,3091
34,3118
35,3105
36,3118
37,3105
38,3130
39,3091
40,3066
41,3066
42,3091
43,3066
44,3066
45,3105
46,3130
47,3105
48,3118
49,3105
50,3130
51,3130
52,3091
53,3130
54,3066
55,3118
56,3066
57,3105
58,3105
59,3091
60,3118
61,3118
62,3118
63,3130
64,3066
65,3105
66,3091
67,3091
68,3066
69,3105
70,3091
71,3066
72,3118
73,3091
74,3130
75,3105
76,3066
77,3118
78,3130
79,3105
80,3130
81,3091
82,3130
83,3130
84,3105
85,3105
86,3130
87,3130
88,3117
89,3129
90,3117
91,3065
92,3065
93,3104
94,3129
95,3129
96,3104
97,3104
98,3104
99,3104
100,3104
101,3117
102,3117
103,3065
104,3104
105,3117
106,3065
107,3129
108,3065
109,3065
110,3117
111,3090
112,3129
113,3129
114,3129
115,3117
116,3090
117,3104
118,3065
119,3130
120,3065
121,3104
122,3065
123,3117
124,3104
125,3065
126,3130
127,3130
128,3104
129,3105
130,3089
131,3089
132,3104
133,3104
134,3116
135,3104
136,3089
137,3129
138,3129
139,3064
140,3129
141,3129
142,3116
143,3116
144,3104
145,3104
146,3064
147,3089
148,3104
149,3129
150,3129
151,3104
152,3104
153,3129
154,3116
155,3104
156,3104
157,3089
158,3129
159,3064
160,3089
161,3089
162,3064
163,3116
164,3104
165,3089
166,3064
167,3064
168,3103
169,3128
170,3103
171,3064
172,3128
173,3088
174,3128
175,3103
176,3064
177,3064
178,3088
179,3103
180,3128
181,3103
182,3088
183,3103
184,3128
185,3088
186,3115
187,3115
188,3088
189,3088
190,3064
191,3128
192,3103
193,3064
194,3115
195,3088
196,3064
197,3115
198,3128
199,3064
200,3115
201,3064
202,3088
203,3088
204,3064
205,3128
206,3115
207,3088
208,3088
209,3064
210,3128
211,3064
212,3103
213,3064
214,3115
215,3115
216,3115
217,3115
218,3115
219,3088
220,3088
221,3128
222,3128
223,3115
224,3103
225,3103
226,3103
227,3088
228,3103
229,3115
230,3088
231,3103
232,3115
233,3088
234,3127
235,3063
236,3063
237,3102
238,3063
239,3087
240,3087
241,3087
242,3127
243,3114
244,3102
245,3127
246,3102
247,3087
248,3127
249,3114
250,3087
251,3102
252,3063
253,3102
254,3063
255,3127
256,3087
257,3102
258,3127
259,3087
260,3087
261,3087
262,3114
263,3127
264,3102
265,3087
266,3127
267,3127
268,3063
269,3063
270,3114
271,3087
272,3114
273,3087
274,3114
275,3063
276,3087
277,3127
278,3102
279,3102
280,3127
281,3127
282,3114
283,3114
284,3114
285,3063
286,3114
287,3127
288,3087
289,3102
290,3087
291,3127
292,3102
293,3114
294,3087
295,3127
296,3087
297,3102
298,3087
299,3063
300,3127
301,3127
302,3127
303,3087
304,3087
305,3063
306,3087
307,3114
308,3102
309,3063
310,3127
311,3087
312,3102
313,3127
314,3127
315,3127
316,3102
317,3063
318,3063
319,3102
320,3127
321,3102
322,3102
323,3102
324,3102
325,3102
326,3063
327,3114
328,3102
329,3086
330,3086
331,3126
332,3062
333,3086
334,3086
335,3113
336,3113
337,3126
338,3101
339,3101
340,3126
341,3062
342,3113
343,3113
344,3126
345,3062
346,3062
347,3113
348,3062
349,3062
350,3101
351,3087
352,3087
353,3113
354,3101
355,3113
356,3113
357,3101
358,3062
359,3062
360,3062
361,3101
362,3062
363,3087
364,3113
365,3087
366,3087
367,3113
368,3126
369,3087
370,3087
371,3062
372,3113
373,3126
374,3062
375,3062
376,3087
377,3101
378,3087
379,3087
380,3113
381,3113
382,3062
383,3126
384,3113
385,3062
386,3113
387,3062
388,3113
389,3126
390,3113
391,3062
392,3062
393,3087
394,3062
395,3062
396,3087
397,3101
398,3062
399,3062
400,3087
401,3087
402,3063
403,3063
404,3126
405,3113
406,3113
407,3113
408,3113
409,3113
410,3126
411,3087
412,3113
413,3126
414,3087
