id,latency_ms
0,2231
1,2231
2,2202
3,2202
4,2202
5,2221
6,2202
7,2231
8,2232
9,2202
10,2231
11,2202
12,2202
13,2232
14,2221
15,2202
16,2231
17,2202
18,2232
19,2221
20,2232
21,2221
22,2232
23,2232
24,2221
25,2232
26,2232
27,2231
28,2221
29,2202
30,2202
31,2221
32,2232
33,2232
34,2221
35,2202
36,2221
37,2202
38,2231
39,2232
40,2231
41,2231
42,2232
43,2231
44,2231
45,2202
46,2231
47,2202
48,2221
49,2202
50,2231
51,2231
52,2232
53,2231
54,2231
55,2221
56,2231
57,2202
58,2202
59,2232
60,2221
61,2221
62,2221
63,2231
64,2231
65,2202
66,2232
67,2232
68,2231
69,2202
70,2232
71,2231
72,2221
73,2232
74,2231
75,2202
76,2231
77,2221
78,2231
79,2202
80,2231
81,2232
82,2231
83,2231
84,2202
85,2202
86,2231
87,2231
88,2221
89,2231
90,2221
91,2231
92,2231
93,2202
94,2231
95,2231
96,2202
97,2202
98,2202
99,2202
100,2202
101,2221
102,2221
103,2231
104,2202
105,2221
106,2231
107,2231
108,2231
109,2231
110,2221
111,2232
112,2231
113,2231
114,2231
115,2221
116,2232
117,2202
118,2231
119,2231
120,2231
121,2202
122,2231
123,2221
124,2202
125,2231
126,2231
127,2231
128,2202
129,2202
130,2232
131,2232
132,2202
133,2202
134,2221
135,2202
136,2232
137,2231
138,2231
139,2231
140,2231
141,2231
142,2222
143,2222
144,2202
145,2202
146,2231
147,2232
148,2202
149,2231
150,2231
151,2202
152,2202
153,2232
154,2222
155,2202
156,2202
157,2232
158,2232
159,2231
160,2232
161,2232
162,2231
163,2222
164,2202
165,2232
166,2231
167,2231
168,2202
169,2232
170,2202
171,2231
172,2232
173,2232
174,2232
175,2202
176,2231
177,2231
178,2232
179,2202
180,2232
181,2202
182,2232
183,2202
184,2232
185,2232
186,2222
187,2222
188,2232
189,2232
190,2231
191,2232
192,2202
193,2231
194,2222
195,2232
196,2231
197,2222
198,2232
199,2231
200,2222
201,2231
202,2232
203,2232
204,2231
205,2232
206,2222
207,2232
208,2232
209,2231
210,2232
211,2231
212,2202
213,2231
214,2222
215,2222
216,2222
217,2222
218,2222
219,2232
220,2232
221,2232
222,2232
223,2222
224,2202
225,2202
226,2202
227,2232
228,2202
229,2222
230,2232
231,2202
232,2222
233,2232
234,2232
235,2231
236,2231
237,2202
238,2231
239,2232
240,2232
241,2232
242,2232
243,2222
244,2202
245,2232
246,2202
247,2232
248,2231
249,2221
250,2231
251,2201
252,2230
253,2201
254,2230
255,2231
256,2231
257,2201
258,2231
259,2231
260,2231
261,2231
262,2221
263,2231
264,2201
265,2231
266,2231
267,2231
268,2230
269,2230
270,2221
271,2231
272,2221
273,2231
274,2221
275,2230
276,2231
277,2231
278,2201
279,2201
280,2231
281,2231
282,2221
283,2221
284,2221
285,2230
286,2221
287,2231
288,2231
289,2201
290,2231
291,2231
292,2201
293,2221
294,2231
295,2231
296,2231
297,2201
298,2231
299,2230
300,2231
301,2231
302,2231
303,2231
304,2231
305,2230
306,2231
307,2221
308,2201
309,2230
310,2231
311,2231
312,2201
313,2231
314,2231
315,2231
316,2201
317,2230
318,2230
319,2201
320,2231
321,2201
322,2201
323,2201
324,2201
325,2201
326,2230
327,2221
328,2201
329,2231
330,2231
331,2231
332,2230
333,2231
334,2231
335,2221
336,2221
337,2231
338,2201
339,2201
340,2231
341,2230
342,2221
343,2221
344,2231
345,2230
